TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016736063997746,5.1369096818452e-06,0,0.35008675164615,1.0863491924977,-0.00067468208129787,15,0.0001,0
0.00028999445287673,1.6033641927194e-05,10,0.29307978212996,1.1228522048874,-0.00051262920669756,25,0.0001,0
0.00028999445287673,1.6033641927194e-05,20,0.29307978212996,1.1228522048874,-0.00051262920669756,35,0.0001,0
0.00069846005893163,4.5293663342378e-05,30,0.25016011011015,1.1388967621948,-0.00035958746461449,45,0.0001,0
0.0013714562520015,9.0968119014535e-05,40,0.21313705452056,1.1417013999604,-0.0001685635553782,55,0.0001,0
0.0020766226756951,0.00013635421562171,50,0.17609295102694,1.1385815050249,-2.3378833607893e-05,65,0.0001,0
0.0026205756429112,0.00016846451936995,60,0.13782230059327,1.1339710293422,4.3344747177394e-05,75,0.0001,0
0.0029620233489696,0.00018615270018674,70,0.098834011333852,1.1297822230943,5.6541732301277e-05,85,0.0001,0
0.0029620233489696,0.00018615270018674,80,0.098834011333852,1.1297822230943,5.6541732301277e-05,95,0.0001,0
0.0031447632947008,0.0001938193721873,90,0.05949476132357,1.1266472637987,4.6875175743209e-05,105,0.0001,0
