TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.01085770214193,0.010256264006384,50,0.42432413741088,0,0,6,-1,0
0.010400474619097,0.0096152846669745,51,0.35465572175404,0,0,18,-1,0
0.010497894588852,0.00975069969578,52,0.29552357740248,0,0,30,-1,0
0.010652152264175,0.0099664057072633,53,0.25209334366974,0,0,42,-1,0
0.010796720994574,0.010169984711327,54,0.21553207049943,0,0,54,-1,0
0.010939568433252,0.010372481773408,55,0.17876680500957,0,0,66,-1,0
0.011052954379927,0.010534159562305,56,0.14024009289728,0,0,78,-1,0
0.011124673572748,0.010636854224767,57,0.10066063005091,0,0,90,-1,0
0.011162586999281,0.010691276706499,58,0.060610011533936,0,0,102,-1,0
0.011178455005813,0.010714081917521,59,0.020252655135893,0,0,114,-1,0
