TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016303288477365,5.08595874921e-06,0,0.35024656254546,1.0863796031713,-0.00068795446004888,15,0.0001,0
0.00028931023357629,1.6141398497486e-05,10,0.29310606094506,1.1229129355722,-0.00052175971876343,25,0.0001,0
0.00028931023357629,1.6141398497486e-05,20,0.29310606094506,1.1229129355722,-0.00052175971876343,35,0.0001,0
0.00070051442132011,4.5490937200405e-05,30,0.25015386310081,1.1389235458731,-0.00036504721697272,45,0.0001,0
0.0013739017810027,9.115694032722e-05,40,0.21314225572169,1.1416960648,-0.00017140065505004,55,0.0001,0
0.0020781499251002,0.00013647911971461,50,0.17610809705957,1.1385661773381,-2.4665349134417e-05,65,0.0001,0
0.0026211733906819,0.00016853295103802,60,0.13783722409119,1.1339583432348,4.2829507967102e-05,75,0.0001,0
0.0029621642102622,0.00018619333179315,70,0.098844365604392,1.1297742206446,5.6365034086605e-05,85,0.0001,0
0.0029621642102622,0.00018619333179315,80,0.098844365604392,1.1297742206446,5.6365034086605e-05,95,0.0001,0
0.0031448231773975,0.00019385161699808,90,0.059500388387209,1.1266421661862,4.6833302994122e-05,105,0.0001,0
