TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.01042743993339,0.0096527005373385,50,0.36692853561594,0,0,6,-1,0
0.0076878752146701,0.0061107114228906,51,0.3002653325821,0,0,18,-1,0
0.0087307008815606,0.007395302519324,52,0.24410558238031,0,0,30,-1,0
0.0015290230320666,0.00023310559972393,53,0.20537713817279,0,0,42,-1,0
0.0085146230644685,0.0071224766604322,54,0.17862005097857,0,0,54,-1,0
0.010240508735689,0.009394308036182,55,0.15800468113862,0,0,66,-1,0
0.010819971428869,0.010202850298156,56,0.13154661132874,0,0,78,-1,0
0.011086054590468,0.010581513896242,57,0.097213111228979,0,0,90,-1,0
0.011213311891929,0.010764233748218,58,0.05906849646211,0,0,102,-1,0
0.011261807182702,0.010834138778108,59,0.019785818980213,0,0,114,-1,0
