TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00060751063087895,6.4992458498952e-05,0,0.3486566131899,1.061903712907,-0.0012938694874421,15,0.5,0
0.0019075099321815,0.00022046543008283,10,0.29327930307049,1.0640425116975,-0.00072779098531827,25,0.5,0
0.0019075099321815,0.00022046543008283,20,0.29327930307049,1.0640425116975,-0.00072779098531827,35,0.5,0
0.0036345518723499,0.00042628047737595,30,0.2506174243441,1.0532285018836,-0.0003524024408887,45,0.5,0
0.0050123300649659,0.00058740498179437,40,0.21328434762424,1.0453118719263,-7.3695706419804e-05,55,0.5,0
0.0057703876800649,0.0006679599462749,50,0.17603778284056,1.0431394181621,7.3853389758513e-05,65,0.5,0
0.0060755692876485,0.00069097260852194,60,0.13775586050964,1.0440032245264,0.0001143380684238,75,0.5,0
0.006143745095114,0.00068707637639393,70,0.098812531866033,1.0455345008582,0.00010145874888775,85,0.5,0
0.006143745095114,0.00068707637639393,80,0.098812531866033,1.0455345008582,0.00010145874888775,95,0.5,0
0.006112237279257,0.00067470560315139,90,0.059498637852872,1.046855105078,7.2727824357617e-05,105,0.5,0
