TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00017338022662042,6.3949227799258e-06,0,0.32601503788402,1.0828370413075,-0.0005829928353829,15,0.0001,0
0.00022941389345655,1.448523100012e-05,10,0.27208843998596,1.1187111376394,-0.00047360671163792,25,0.0001,0
0.00022941389345655,1.448523100012e-05,20,0.27208843998596,1.1187111376394,-0.00047360671163792,35,0.0001,0
0.00042552976088647,3.2108542693872e-05,30,0.23179265876396,1.1382999661886,-0.00039706522142722,45,0.0001,0
0.00081475043354975,6.2299566667156e-05,40,0.19679290116023,1.1469244135991,-0.00025584776531839,55,0.0001,0
0.0013517150699293,0.00010111094515437,50,0.16194570318203,1.1483653856181,-9.8518356194361e-05,65,0.0001,0
0.0019067970048568,0.00013922243482906,60,0.12644439795862,1.1449661822737,1.5752170644859e-05,75,0.0001,0
0.0023509224731096,0.00016772725143451,70,0.090686936214568,1.1393412874505,6.8927058644825e-05,85,0.0001,0
0.0023509224731096,0.00016772725143451,80,0.090686936214568,1.1393412874505,6.8927058644825e-05,95,0.0001,0
0.0026341637505711,0.00018423755214324,90,0.054723020987625,1.133619432864,7.6934891258129e-05,105,0.0001,0
