TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857587390082,0.010256101465543,40,0.42432607122355,0,0,6,1,0
0.010400668685222,0.0096155539163655,41,0.35465802479736,0,0,18,1,0
0.010498140461393,0.0097510423740193,42,0.29552593281694,0,0,30,1,0
0.010652265146459,0.0099665642095114,43,0.25209516227984,0,0,42,1,0
0.01079676710988,0.010170049905157,44,0.21553291307644,0,0,54,1,0
0.010939632436113,0.010372572802481,45,0.1787671688909,0,0,66,1,0
0.011053035325594,0.010534275259878,46,0.14024046340141,0,0,78,1,0
0.011124743819382,0.010636954939365,47,0.10066103207771,0,0,90,1,0
0.011162633295122,0.010691343179285,48,0.060610289000589,0,0,102,1,0
0.011178474701099,0.010714110198541,49,0.020252744290149,0,0,114,1,0
