TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016450079742603,4.049168366761e-06,0,0.34868761928067,1.0847254063574,-0.00053508718882516,15,0.0001,0
0.00027521682666891,1.4655109668323e-05,10,0.2932851283226,1.1212086370157,-0.00043810597340239,25,0.0001,0
0.00027521682666891,1.4655109668323e-05,20,0.2932851283226,1.1212086370157,-0.00043810597340239,35,0.0001,0
0.00066063755752488,4.2640581589799e-05,30,0.2506163963569,1.1381325001051,-0.00032566006526262,45,0.0001,0
0.0013198728960852,8.7576995014347e-05,40,0.21328502124649,1.1417699673787,-0.0001562670518926,55,0.0001,0
0.0020297661414049,0.00013345450510837,50,0.17604020550255,1.1390341291148,-1.9566894117506e-05,65,0.0001,0
0.0025883138026788,0.00016663669995401,60,0.13775814183263,1.1344594472401,4.5247227759718e-05,75,0.0001,0
0.0029440472237954,0.00018525146240533,70,0.098813940339321,1.1301794103044,5.8328335754393e-05,85,0.0001,0
0.0029440472237954,0.00018525146240533,80,0.098813940339321,1.1301794103044,5.8328335754393e-05,95,0.0001,0
0.0031367869315362,0.00019348888868865,90,0.059499310762596,1.1269436307462,4.8540655595697e-05,105,0.0001,0
