TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00060724595333707,6.500435038076e-05,0,0.34866277693645,1.0618794867985,-0.0012946850284952,15,0.5,0
0.0019078812548043,0.00022053723012893,10,0.29327990439376,1.0640140290383,-0.00072809558945305,25,0.5,0
0.0019078812548043,0.00022053723012893,20,0.29327990439376,1.0640140290383,-0.00072809558945305,35,0.5,0
0.0036355295236632,0.00042643011241914,30,0.25061285781401,1.0532033492708,-0.00035244508463764,45,0.5,0
0.0050135318236455,0.00058758849158294,40,0.21327947379191,1.0452927448436,-7.3619637121091e-05,55,0.5,0
0.0057713574666865,0.00066810757161661,50,0.17603481933087,1.0431269998498,7.3968018560238e-05,65,0.5,0
0.0060761872035126,0.00069106400976981,60,0.13775448427273,1.0439960547242,0.00011444166669531,75,0.5,0
0.006144087167828,0.00068712415021108,70,0.098811935490926,1.0455307977573,0.00010153282240556,85,0.5,0
0.006144087167828,0.00068712415021108,80,0.098811935490926,1.0455307977573,0.00010153282240556,95,0.5,0
0.0061124007433323,0.00067472615149954,90,0.059498381286625,1.0468534217172,7.2774661311773e-05,105,0.5,0
