TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.000424625872597,5.3607695199724e-05,0,0.32460649228628,1.0652236803317,-0.0012576615699193,15,0.5,0
0.0012983278105068,0.00017496320572529,10,0.27109025440867,1.0714859660926,-0.00075813051353477,25,0.5,0
0.0012983278105068,0.00017496320572529,20,0.27109025440867,1.0714859660926,-0.00075813051353477,35,0.5,0
0.002589686026767,0.0003405284672089,30,0.23118515611665,1.0608933326034,-0.00046745138304499,45,0.5,0
0.0038371891778162,0.00049351980773716,40,0.19649757453446,1.0503191182005,-0.00019456557690236,55,0.5,0
0.0047372682922955,0.00059859088081204,50,0.16182923399571,1.0456364591088,9.4073978040081e-06,65,0.5,0
0.005226402738614,0.00064937754821906,60,0.12641230091478,1.0458950738012,0.000117824987371,75,0.5,0
0.0054087120681398,0.00066121101004794,70,0.090693142926029,1.0481514671985,0.00014974196252337,85,0.5,0
0.0054087120681398,0.00066121101004794,80,0.090693142926029,1.0481514671985,0.00014974196252337,95,0.5,0
0.0054073258313661,0.00065183202410821,90,0.054741263436601,1.0506730013196,0.00013595967939151,105,0.5,0
