TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,7.666246108914e-05,0,0.30034024562472,1.0787168460243,-0.0016698865705122,15,0.5,0
1e-08,0.00019117250225969,10,0.24412360134012,1.1101444354797,-0.001294202863677,25,0.5,0
1e-08,0.00019117250225969,20,0.24412360134012,1.1101444354797,-0.001294202863677,35,0.5,0
1e-08,0.00026785619527551,30,0.20539698997201,1.1315507729572,-0.0008910752092703,45,0.5,0
0.00042550128876363,0.00010941719303179,40,0.17867061719847,1.1090596493593,7.2282238186193e-05,55,0.5,0
0.0045675276586957,0.00063948063140214,50,0.15801283364333,1.0580414667193,0.00042544741168511,65,0.5,0
0.0066199403896477,0.00084513228022187,60,0.13154454147789,1.0396038164025,0.00047684875938374,75,0.5,0
0.0069583169909906,0.00082885467419863,70,0.097208162161836,1.0394790543168,0.0003861883827204,85,0.5,0
0.0069583169909906,0.00082885467419863,80,0.097208162161836,1.0394790543168,0.0003861883827204,95,0.5,0
0.0067483942311565,0.00076448323345264,90,0.059063457353397,1.0433352934706,0.00025386561189561,105,0.5,0
