TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098729671795168,0.0088931132913923,40,0.41266995074375,0,0,6,1,0
0.010687650001597,0.010016261201794,41,0.34831847538103,0,0,18,1,0
0.010999208481474,0.010457416641504,42,0.29315192655601,0,0,30,1,0
0.01104501751477,0.010522811842819,43,0.25055023146054,0,0,42,1,0
0.01111101908188,0.010617274154457,44,0.21322332639569,0,0,54,1,0
0.011215177948005,0.010766920436617,45,0.17598133395199,0,0,66,1,0
0.011312840452855,0.010907866227753,46,0.13771164240424,0,0,78,1,0
0.011381519319034,0.011007348182434,47,0.098782784799264,0,0,90,1,0
0.011421790837679,0.01106582149408,48,0.059476186843957,0,0,102,1,0
0.011442345841273,0.011095706409389,49,0.019973420311754,0,0,114,1,0
