TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059185637913573,6.3678143331225e-05,0,0.34842967164129,1.0621124466216,-0.001290292998241,15,0.5,0
0.0018934878693159,0.00021925003093161,10,0.2931931139014,1.0641391260471,-0.00072810656418192,25,0.5,0
0.0018934878693159,0.00021925003093161,20,0.2931931139014,1.0641391260471,-0.00072810656418192,35,0.5,0
0.0036263985809409,0.00042564560087287,30,0.25058251032788,1.0532137233564,-0.00035336928135726,45,0.5,0
0.0050088533153172,0.0005872603762098,40,0.21324904171326,1.045256832977,-7.4212917660105e-05,55,0.5,0
0.0057695508180926,0.00066811449854442,50,0.17599723826117,1.043079812179,7.3698872922337e-05,65,0.5,0
0.0060760135206077,0.00069127503844441,60,0.13772030133032,1.0439473920282,0.00011439054651927,75,0.5,0
0.0061447499214757,0.00068743713505946,70,0.098787626377013,1.045482550999,0.00010160695910312,85,0.5,0
0.0061447499214757,0.00068743713505946,80,0.098787626377013,1.045482550999,0.00010160695910312,95,0.5,0
0.0061134284927268,0.00067507825527294,90,0.059484605264837,1.046806394605,7.2890714072448e-05,105,0.5,0
