TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010427567091064,0.0096528771031257,40,0.36692793402823,0,0,6,1,0
0.007687928917859,0.0061107754521634,41,0.30026423784376,0,0,18,1,0
0.0087304881469949,0.007395032227299,42,0.2441041841601,0,0,30,1,0
0.001528975821786,0.00023309840234616,43,0.20537560092521,0,0,42,1,0
0.0085142783990099,0.0071220441185607,44,0.17861866376109,0,0,54,1,0
0.010240558411166,0.0093943763544144,45,0.15800389389503,0,0,66,1,0
0.010820097988944,0.010203029301005,46,0.13154685780404,0,0,78,1,0
0.011086179650413,0.01058169294984,47,0.097213764717216,0,0,90,1,0
0.0112134291102,0.010764402538415,48,0.059069000085336,0,0,102,1,0
0.011261889671162,0.010834257816476,49,0.019785992454806,0,0,114,1,0
