TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016778268073674,4.0980413388181e-06,0,0.3486813897418,1.0847139551187,-0.00053379310740278,15,0.0001,0
0.00027818305877389,1.4743028829104e-05,10,0.2932844659012,1.1211840954888,-0.00043697363872134,25,0.0001,0
0.00027818305877389,1.4743028829104e-05,20,0.2932844659012,1.1211840954888,-0.00043697363872134,35,0.0001,0
0.00066305814313333,4.2733907141002e-05,30,0.25062090674629,1.1381040947928,-0.00032487852682591,45,0.0001,0
0.001321473698751,8.7636954508158e-05,40,0.21328984499801,1.1417464347636,-0.00015588669173569,55,0.0001,0
0.0020305879101947,0.00013347624769708,50,0.17604312751682,1.1390185687948,-1.9461210646883e-05,65,0.0001,0
0.0025886500461332,0.00016663807807166,60,0.13775948721434,1.1344503359744,4.5236059852327e-05,75,0.0001,0
0.002944155351149,0.00018524688072495,70,0.09881451327955,1.1301744025764,5.8290673313419e-05,85,0.0001,0
0.002944155351149,0.00018524688072495,80,0.09881451327955,1.1301744025764,5.8290673313419e-05,95,0.0001,0
0.003136814037727,0.00019348488606597,90,0.05949954893684,1.1269409386822,4.8508496165904e-05,105,0.0001,0
