TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
7.1213485840372e-05,3.1844294751572e-06,0,0.30037133351141,1.0889013518751,-0.00062995314219127,15,0.0001,0
1e-08,1.0306196945358e-05,10,0.24413143771754,1.130736689564,-0.00048779133124409,25,0.0001,0
1e-08,1.0306196945358e-05,20,0.24413143771754,1.130736689564,-0.00048779133124409,35,0.0001,0
1e-08,1.8741608996539e-05,30,0.2054031670239,1.1584871708492,-0.0003648762185541,45,0.0001,0
1e-08,2.0888855906603e-05,40,0.17868249514656,1.1771197227764,-0.00013376813822203,55,0.0001,0
0.00046976434749069,4.5276618118342e-05,50,0.15801381589284,1.175073627707,-1.8488813049405e-05,65,0.0001,0
0.0016220427446156,0.00012602811633172,60,0.13155066181752,1.1600854924379,0.00014602636027184,75,0.0001,0
0.0026085850355053,0.00018515308563756,70,0.097214073514186,1.1455964976195,0.00020270215622602,85,0.0001,0
0.0026085850355053,0.00018515308563756,80,0.097214073514186,1.1455964976195,0.00020270215622602,95,0.0001,0
0.0031521963988359,0.00020909775083442,90,0.059066354044597,1.1352824940082,0.00016662924002863,105,0.0001,0
