TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098730042142092,0.008893163334576,50,0.41267004129033,0,0,6,-1,0
0.010687671611482,0.010016291633565,51,0.34831827564119,0,0,18,-1,0
0.010999084203454,0.010457239350736,52,0.29315156727021,0,0,30,-1,0
0.011044952365941,0.010522718600524,53,0.25054992344385,0,0,42,-1,0
0.011111050983409,0.010617319761031,54,0.21322329569033,0,0,54,-1,0
0.011215290296317,0.010767082184773,55,0.1759816572852,0,0,66,-1,0
0.01131297634911,0.010908062778696,56,0.13771214547013,0,0,78,-1,0
0.011381633293072,0.011007513485818,57,0.098783199849785,0,0,90,-1,0
0.011421871356346,0.01106593835924,58,0.059476398323451,0,0,102,-1,0
0.011442423724619,0.011095819411642,59,0.019973483122512,0,0,114,-1,0
