TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857782535586,0.010256377970071,50,0.42432331995328,0,0,6,-1,0
0.010400288158619,0.0096150262162074,51,0.35465318142017,0,0,18,-1,0
0.010497802465062,0.0097505714572915,52,0.29552233782679,0,0,30,-1,0
0.010652079203193,0.0099663032424354,53,0.25209344310573,0,0,42,-1,0
0.010796656031823,0.010169892956924,54,0.21553215046808,0,0,54,-1,0
0.01093957506459,0.01037249120608,55,0.17876673489595,0,0,66,-1,0
0.011053021686831,0.010534255761443,56,0.14024022831648,0,0,78,-1,0
0.011124755932965,0.010636972310711,57,0.10066097282514,0,0,90,-1,0
0.011162657070962,0.010691377333644,58,0.060610322706623,0,0,102,-1,0
0.011178495400899,0.010714139954689,59,0.020252770339315,0,0,114,-1,0
