TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099135569909421,0.0089480118183101,40,0.38884603013442,0,0,6,1,0
0.0098353318752655,0.0088423116174734,41,0.32448852959028,0,0,18,1,0
0.010179404119746,0.009310346019322,42,0.27104893239808,0,0,30,1,0
0.010263812270356,0.0094263885953246,43,0.23117520043619,0,0,42,1,0
0.010302559724769,0.0094798180759085,44,0.19649406441933,0,0,54,1,0
0.01038800028292,0.009597986749181,45,0.16182737162539,0,0,66,1,0
0.010498451884738,0.0097514715101115,46,0.12641239942949,0,0,78,1,0
0.010598527342068,0.0098912515564159,47,0.090695001514103,0,0,90,1,0
0.010672853501728,0.0099954560310256,48,0.054743735518455,0,0,102,1,0
0.010717211673975,0.010057764664693,49,0.018345914937668,0,0,114,1,0
