TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010094184189522,0.0091940891022853,40,0.39071075200931,0,0,6,1,0
0.01006184346145,0.0091514921699245,41,0.32590638700341,0,0,18,1,0
0.010276864130205,0.0094456495304389,42,0.27205999172562,0,0,30,1,0
0.010307624441793,0.0094874579277818,43,0.23178118513039,0,0,42,1,0
0.010328320772178,0.0095156842056196,44,0.19678112397377,0,0,54,1,0
0.010405262635999,0.0096220877224748,45,0.1619349701012,0,0,66,1,0
0.010510431164344,0.0097683132936986,46,0.12643675037338,0,0,78,1,0
0.010607509377077,0.0099039561124855,47,0.090682492151719,0,0,90,1,0
0.010680521373195,0.010006364770078,48,0.054721018610747,0,0,102,1,0
0.010724812798996,0.010068644114134,49,0.018334887473039,0,0,114,1,0
