TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016778267993371,4.098041220224e-06,0,0.34868142958922,1.0847139552952,-0.0005337931175422,15,0.0001,0
0.00027818298789267,1.4743024798188e-05,10,0.29328450551933,1.1211840970076,-0.00043697371799149,25,0.0001,0
0.00027818298789267,1.4743024798188e-05,20,0.29328450551933,1.1211840970076,-0.00043697371799149,35,0.0001,0
0.00066305727682071,4.2733857415043e-05,30,0.2506209454454,1.1381041041801,-0.00032487878436791,45,0.0001,0
0.0013214702208035,8.763676304022e-05,40,0.21328988145348,1.1417464622524,-0.00015588723067761,55,0.0001,0
0.0020305791229729,0.00013347578958203,50,0.17604315996404,1.139018629669,-1.9462247887688e-05,65,0.0001,0
0.002588631789933,0.00016663717945173,60,0.137759513318,1.1344504564613,4.5233854210269e-05,75,0.0001,0
0.0029441274873656,0.00018524554997231,70,0.098814534688366,1.1301745880877,5.8287868265748e-05,85,0.0001,0
0.0029441274873656,0.00018524554997231,80,0.098814534688366,1.1301745880877,5.8287868265748e-05,95,0.0001,0
0.0031367797072383,0.00019348325803186,90,0.059499566577823,1.1269411694091,4.8506423695162e-05,105,0.0001,0
