TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857788790897,0.01025638481627,40,0.42432213771289,0,0,6,1,0
0.010400806024322,0.0096157370636843,41,0.354634601506,0,0,18,1,0
0.010498166270607,0.0097510690372134,42,0.29550279171495,0,0,30,1,0
0.010652253300118,0.0099665375742195,43,0.25207629371886,0,0,42,1,0
0.010796755797006,0.010170026046384,44,0.21551876495806,0,0,54,1,0
0.010939638637904,0.010372577740415,45,0.17875773108174,0,0,66,1,0
0.011053059129024,0.010534308660843,46,0.14023435711644,0,0,78,1,0
0.011124821556166,0.010637067519466,47,0.10065689557602,0,0,90,1,0
0.01116236548913,0.01069096008706,48,0.060601135722652,0,0,102,1,0
0.011181219613409,0.010718058365017,49,0.020388928400254,0,0,114,1,0
