TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00018944635846644,2.8537302670594e-05,0,0.32589407367473,1.0704374515991,-0.0014575260690978,15,0.5,0
0.00086346978995192,0.00012320506588639,10,0.26997279755895,1.081182080798,-0.00086319365546394,25,0.5,0
0.00086346978995192,0.00012320506588639,20,0.26997279755895,1.081182080798,-0.00086319365546394,35,0.5,0
0.0022580787239483,0.00030324976986849,30,0.22926818694437,1.069013997223,-0.0004977945726073,45,0.5,0
0.0037957047546214,0.00049338313382832,40,0.19519883651263,1.0547300481995,-0.00017767144181325,55,0.5,0
0.004916663382218,0.00062473920707753,50,0.16143894185819,1.0476333472526,5.3534920115901e-05,65,0.5,0
0.0054873299579711,0.00068212627163494,60,0.12659197378023,1.0473079817322,0.00016761489914876,75,0.5,0
0.0056611800417784,0.00068888926173194,70,0.091071019882574,1.0498633485839,0.00019152037784353,85,0.5,0
0.0056611800417784,0.00068888926173194,80,0.091071019882574,1.0498633485839,0.00019152037784353,95,0.5,0
0.0056159771042151,0.00067088864273667,90,0.055075580306476,1.0528717156535,0.00016443081271358,105,0.5,0
