TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016806886852924,5.209162955077e-06,0,0.35008958767167,1.0863208972773,-0.00068022283375364,15,0.0001,0
0.00029044031695549,1.604402274853e-05,10,0.29309835560638,1.1228250411811,-0.00051635234503434,25,0.0001,0
0.00029044031695549,1.604402274853e-05,20,0.29309835560638,1.1228250411811,-0.00051635234503434,35,0.0001,0
0.00069821851565955,4.5263359026167e-05,30,0.25017402404254,1.1388856710307,-0.00036175912202742,45,0.0001,0
0.0013710570882715,9.0935859029865e-05,40,0.21314147230135,1.1417018812071,-0.00016967097351056,55,0.0001,0
0.0020764043964376,0.0001363345198573,50,0.17609191285445,1.138585814783,-2.3875925264983e-05,65,0.0001,0
0.0026205418685117,0.00016845428624853,60,0.1378200991301,1.1339749485978,4.3147467695922e-05,75,0.0001,0
0.0029620758648945,0.00018614687383256,70,0.098832491390908,1.1297846839646,5.6474539830401e-05,85,0.0001,0
0.0029620758648945,0.00018614687383256,80,0.098832491390908,1.1297846839646,5.6474539830401e-05,95,0.0001,0
0.0031448227912586,0.00019381491635285,90,0.059494114454164,1.1266485921055,4.6858112145956e-05,105,0.0001,0
