TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,50,0.24014555097002,0,0,6,-1,0
1e-08,1e-08,51,0.17532374410482,0,0,18,-1,0
1e-08,1.0000000000003e-08,52,0.1232577129082,0,0,30,-1,0
1.0000000000003e-08,1.0000000000064e-08,53,0.090931146723621,0,0,42,-1,0
1.0000000000021e-08,1.0000000000429e-08,54,0.071539066730217,0,0,54,-1,0
1.0000000000095e-08,1.000000000161e-08,55,0.057292181690514,0,0,66,-1,0
1.0000000000248e-08,1.0000000003663e-08,56,0.044123713160488,0,0,78,-1,0
1.0000000000175e-08,1.0000000001921e-08,57,0.030985277757158,0,0,90,-1,0
1.0000000000166e-08,1.0000000001654e-08,58,0.018060528042408,0,0,102,-1,0
1.0000000000536e-08,1.0000000005239e-08,59,0.0058487215086754,0,0,114,-1,0
