TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857971158739,0.010256645181274,50,0.42431948400718,0,0,6,-1,0
0.010400664248506,0.0096155476378462,51,0.35463151675798,0,0,18,-1,0
0.010497945647351,0.0097507708330699,52,0.29549962233551,0,0,30,-1,0
0.010652147205729,0.0099663986099387,53,0.25207377239769,0,0,42,-1,0
0.01079669464425,0.010169947483493,54,0.21551711061188,0,0,54,-1,0
0.010939544422229,0.010372447627089,55,0.17875622586744,0,0,66,-1,0
0.011052942609258,0.010534142737274,56,0.14023256855774,0,0,78,-1,0
0.01112472010285,0.010636920960834,57,0.10065496832649,0,0,90,-1,0
0.011162279770756,0.010690835325243,58,0.060599178173563,0,0,102,-1,0
0.011178967338968,0.010714818501652,59,0.02038790399341,0,0,114,-1,0
