TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059146298170872,6.368136523928e-05,0,0.34844152446906,1.0620968120463,-0.0011039270919385,15,0.5,0
0.0018937487049123,0.00021931440098713,10,0.29319331907399,1.0641174968786,-0.00070597212635608,25,0.5,0
0.0018937487049123,0.00021931440098713,20,0.29319331907399,1.0641174968786,-0.00070597212635608,35,0.5,0
0.0036275745238836,0.0004258309585384,30,0.25057402625464,1.053191340908,-0.00041386041700091,45,0.5,0
0.0050101678634368,0.00058746376337129,40,0.21323925129386,1.0452382407758,-0.00013328114801828,55,0.5,0
0.0057703812023995,0.00066824332822313,50,0.17598897902985,1.0430671289818,3.8086567993528e-05,65,0.5,0
0.0060764162797989,0.0006913372543373,60,0.13771347603937,1.0439398683688,9.6290842488148e-05,75,0.5,0
0.0061449337419462,0.00068746507573838,70,0.098781960289466,1.045480870745,9.3170042518696e-05,85,0.5,0
0.0061449337419462,0.00068746507573838,80,0.098781960289466,1.045480870745,9.3170042518696e-05,95,0.5,0
0.0061145583615348,0.0006752426191056,90,0.059474583705267,1.0467979081684,6.8445885444697e-05,105,0.5,0
