TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00039533515115718,4.1723557047292e-05,0,0.34856060290216,1.0663138370419,-0.0014063467438136,15,0.5,0
0.001718403831881,0.0001975813172371,10,0.29142957976104,1.0689680320924,-0.00070776118730106,25,0.5,0
0.001718403831881,0.0001975813172371,20,0.29142957976104,1.0689680320924,-0.00070776118730106,35,0.5,0
0.0036277353023485,0.00042473953156638,30,0.24896033271026,1.0560317257004,-0.00030593893571677,45,0.5,0
0.0051001355262842,0.00059545618845892,40,0.21267532650532,1.0465786872967,-3.281204789372e-05,55,0.5,0
0.0058553710005828,0.00067248049399593,50,0.17613395564709,1.0440543501546,0.00010298785321364,65,0.5,0
0.0061275417724856,0.00068896093439501,60,0.13803770719189,1.0450260566987,0.00013119366095118,75,0.5,0
0.0061652599099975,0.00068001320458255,70,0.099041340079588,1.0467186908213,0.00010890786480076,85,0.5,0
0.0061652599099975,0.00068001320458255,80,0.099041340079588,1.0467186908213,0.00010890786480076,95,0.5,0
0.0061135486932013,0.00066467952906193,90,0.059630347996361,1.0481363429321,7.473298226454e-05,105,0.5,0
