TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00012301518667528,2.7138954938681e-06,0,0.32590680191362,1.0874370760821,-0.00054212808585753,15,0.0001,0
0.00013724384792621,7.3583522354299e-06,10,0.26996770192413,1.1267614489622,-0.00041636409236247,25,0.0001,0
0.00013724384792621,7.3583522354299e-06,20,0.26996770192413,1.1267614489622,-0.00041636409236247,35,0.0001,0
0.00027700502603858,2.1442864735043e-05,30,0.22926299932641,1.1488324405727,-0.00036183381865504,45,0.0001,0
0.00066034128207853,5.2364555714426e-05,40,0.1951977392688,1.1579151885769,-0.00023658287068672,55,0.0001,0
0.0012713992844956,9.7626014331458e-05,50,0.16144091942563,1.1580758566511,-7.4470709817904e-05,65,0.0001,0
0.0019344112859225,0.00014352628870682,60,0.12659566517866,1.1526507118516,4.679136620072e-05,75,0.0001,0
0.0024622466958888,0.00017696390884243,70,0.091075419561614,1.1450580672614,9.8083323363842e-05,85,0.0001,0
0.0024622466958888,0.00017696390884243,80,0.091075419561614,1.1450580672614,9.8083323363842e-05,95,0.0001,0
0.0027842497272373,0.00019480233752305,90,0.055079476457447,1.1378492250738,9.7710242104535e-05,105,0.0001,0
