TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098651407110342,0.0088825408590594,40,0.38835740898108,0,0,6,1,0
0.0098056557729159,0.0088023220707594,41,0.32421977091989,0,0,18,1,0
0.010179502948071,0.0093104816344587,42,0.27092846602826,0,0,30,1,0
0.010269711777821,0.0094345169452912,43,0.23113233019322,0,0,42,1,0
0.010308584622789,0.0094881345386264,44,0.19647238727945,0,0,54,1,0
0.010393341671594,0.0096053917495691,45,0.16180278131615,0,0,66,1,0
0.010503147016939,0.0097580142489153,46,0.12638481720978,0,0,78,1,0
0.010602773250812,0.0098971810946623,47,0.090670890541143,0,0,90,1,0
0.010676853447328,0.010001089336503,48,0.054727689264344,0,0,102,1,0
0.01072120170701,0.010063469149612,49,0.018340293249253,0,0,114,1,0
