TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098728684862283,0.0088929801235883,40,0.4126806223636,0,0,6,1,0
0.010687669840762,0.01001628992185,41,0.34834919634829,0,0,18,1,0
0.010999098276123,0.010457258317431,42,0.2931699621431,0,0,30,1,0
0.01104491470147,0.010522662624037,43,0.25056657258114,0,0,42,1,0
0.011111017459205,0.010617270050321,44,0.21323626667793,0,0,54,1,0
0.011215259642661,0.010767037615482,45,0.17599048912538,0,0,66,1,0
0.011312943172967,0.010908015319034,46,0.1377182839172,0,0,78,1,0
0.011381560458698,0.011007408775457,47,0.098787791072423,0,0,90,1,0
0.011422158397355,0.011066356501982,48,0.059485415915901,0,0,102,1,0
0.011442112679878,0.011095367816441,49,0.019879406320766,0,0,114,1,0
