TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00018942309206729,2.8534427420911e-05,0,0.32589425156503,1.0704460018219,-0.0012912630451071,15,0.5,0
0.00086338288297153,0.00012319478937515,10,0.26997207608232,1.0811904855386,-0.00075951218858197,25,0.5,0
0.00086338288297153,0.00012319478937515,20,0.26997207608232,1.0811904855386,-0.00075951218858197,35,0.5,0
0.0022579084070905,0.00030323046019995,30,0.22926586458505,1.0690203480493,-0.00049977692382414,45,0.5,0
0.0037954673759068,0.0004933561956441,40,0.19519486204552,1.0547339659795,-0.00022958153688128,55,0.5,0
0.0049164681969061,0.00062471840284696,50,0.16143353080327,1.0476349091502,2.0277280306696e-06,65,0.5,0
0.0054872371908814,0.00068211966849731,60,0.12658550673686,1.0473079704086,0.00013144920723656,75,0.5,0
0.005661186562659,0.0006888957628665,70,0.09106408459906,1.0498647511032,0.00016833937316829,85,0.5,0
0.005661186562659,0.0006888957628665,80,0.09106408459906,1.0498647511032,0.00016833937316829,95,0.5,0
0.0056170650145996,0.00067105097539445,90,0.055063618874402,1.0528648546708,0.00014924603256203,105,0.5,0
