TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015289814113918,4.0022827037777e-06,0,0.32432146468987,1.0834742924334,-0.00047235993319403,15,0.0001,0
0.00019791305388168,1.1835483528182e-05,10,0.27095087222898,1.1197746966003,-0.00039620026007861,25,0.0001,0
0.00019791305388168,1.1835483528182e-05,20,0.27095087222898,1.1197746966003,-0.00039620026007861,35,0.0001,0
0.00038656077793906,2.9385557720141e-05,30,0.23113958284488,1.1396545828726,-0.00035340737103336,45,0.0001,0
0.00078012622287743,6.0222806718976e-05,40,0.19648271307187,1.1482752779313,-0.00023225786388626,55,0.0001,0
0.0013321479887356,0.00010029581775387,50,0.16181242072105,1.1494884986245,-8.4399918932557e-05,65,0.0001,0
0.0019040630265147,0.00013956912044638,60,0.12639057047404,1.1457808369472,2.5066186178151e-05,75,0.0001,0
0.0023597026395093,0.00016870634233518,70,0.090673062245183,1.139870087415,7.5071726991329e-05,85,0.0001,0
0.0023597026395093,0.00016870634233518,80,0.090673062245183,1.139870087415,7.5071726991329e-05,95,0.0001,0
0.0026477235611943,0.00018534587765383,90,0.05472795012119,1.1339386489169,8.0664912729555e-05,105,0.0001,0
