TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0001391210406614,3.2120055407217e-06,0,0.35477454478288,1.0908641268157,-0.00049865893904702,15,0.0001,0
0.0002325641643253,1.2253166004041e-05,10,0.29557112205096,1.1295868092583,-0.00030408029469564,25,0.0001,0
0.0002325641643253,1.2253166004041e-05,20,0.29557112205096,1.1295868092583,-0.00030408029469564,35,0.0001,0
0.00063582248971687,4.1707584840922e-05,30,0.2521169603281,1.1458787628356,-0.0002069973554576,45,0.0001,0
0.0013600467462449,9.1456750573882e-05,40,0.21554762316841,1.1472927395154,-0.00010164610682006,55,0.0001,0
0.0021285049243099,0.00014103841612556,50,0.17877484052256,1.1425052531782,-1.5489744525683e-05,65,0.0001,0
0.0027086966007182,0.00017471876531419,60,0.14024167728259,1.1367461101152,2.7230453366343e-05,75,0.0001,0
0.0030596937986178,0.00019203392177701,70,0.10065867545609,1.1319304255183,3.6591662852923e-05,85,0.0001,0
0.0030596937986178,0.00019203392177701,80,0.10065867545609,1.1319304255183,3.6591662852923e-05,95,0.0001,0
0.0032384578563571,0.00019868056116799,90,0.060600502418222,1.1285090511311,2.9953552957691e-05,105,0.0001,0
