TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099213852946937,0.0089586126910838,50,0.41308660499674,0,0,6,-1,0
0.010703689065044,0.010038816468836,51,0.34857602526149,0,0,18,-1,0
0.010996693460752,0.010453830820161,52,0.29325610384644,0,0,30,-1,0
0.011040388066949,0.010516199363125,53,0.25060170918154,0,0,42,-1,0
0.011106640412214,0.010611001533526,54,0.213271844168,0,0,54,-1,0
0.011210992906663,0.010760895799467,55,0.17603120273263,0,0,66,-1,0
0.011308643717596,0.010901797325337,56,0.13775391864546,0,0,78,-1,0
0.011377157608925,0.011001021803043,57,0.098812719040156,0,0,90,-1,0
0.01141763479533,0.01105978426901,58,0.059499445564795,0,0,102,-1,0
0.011437491247135,0.01108864997062,59,0.019883860800129,0,0,114,-1,0
