TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098729298805238,0.0088930630805244,50,0.41268119003906,0,0,6,-1,0
0.010687279655845,0.010015741449403,51,0.34834267312082,0,0,18,-1,0
0.010999044389197,0.010457181389297,52,0.29316933493109,0,0,30,-1,0
0.011045010003142,0.010522798696914,53,0.25057139625121,0,0,42,-1,0
0.011111115205662,0.010617410081346,54,0.21324141200116,0,0,54,-1,0
0.011215330360763,0.010767139458906,55,0.17599361692196,0,0,66,-1,0
0.011312990827137,0.010908084279177,56,0.13771973141436,0,0,78,-1,0
0.011381591066136,0.011007453194989,57,0.098788407241303,0,0,90,-1,0
0.011422179743137,0.011066387505193,58,0.059485668848471,0,0,102,-1,0
0.011442124552082,0.0110953850457,59,0.019879472614313,0,0,114,-1,0
