TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00042524548616442,5.368781608158e-05,0,0.32461592459609,1.0652094218918,-0.0012576552558691,15,0.5,0
0.0012989624039747,0.0001750398685271,10,0.2710970537,1.0714720049535,-0.00075828379271633,25,0.5,0
0.0012989624039747,0.0001750398685271,20,0.2710970537,1.0714720049535,-0.00075828379271633,35,0.5,0
0.0025892594202749,0.00034049887321145,30,0.23118824391455,1.0608886175054,-0.00046759054032864,45,0.5,0
0.0038364263478205,0.0004934585848979,40,0.19649841961562,1.0503169071744,-0.00019460939364088,55,0.5,0
0.0047373209015601,0.00059860104423097,50,0.16183009048808,1.0456323107328,9.4975263166425e-06,65,0.5,0
0.0052272292564718,0.00064945107044208,60,0.12641407289377,1.0458903293398,0.00011798144665154,75,0.5,0
0.005409720673305,0.00066129368869631,70,0.090695387867051,1.0481480081589,0.00014986891085529,85,0.5,0
0.005409720673305,0.00066129368869631,80,0.090695387867051,1.0481480081589,0.00014986891085529,95,0.5,0
0.0054080898439823,0.00065188440814943,90,0.054743025434159,1.0506714497395,0.0001359960577534,105,0.5,0
