TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098650999479371,0.00888248580514,50,0.38834675428769,0,0,6,-1,0
0.0098035664279854,0.0087995080666645,51,0.32420992338687,0,0,18,-1,0
0.010178960278653,0.0093097352275654,52,0.27092130084228,0,0,30,-1,0
0.010269842069096,0.0094346934282904,53,0.2311290282561,0,0,42,-1,0
0.010308695588944,0.0094882839820471,54,0.19647142744706,0,0,54,-1,0
0.010393221189964,0.0096052212331047,55,0.16180185397895,0,0,66,-1,0
0.010502847286503,0.0097575949218712,56,0.1263830111819,0,0,78,-1,0
0.010602416553125,0.0098966824573409,57,0.090668679684051,0,0,90,-1,0
0.010676543932639,0.010000656224754,58,0.054726004733142,0,0,102,-1,0
0.010721021802487,0.010063216159197,59,0.018339699810872,0,0,114,-1,0
