TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010613630448189,0.0099860463406326,50,0.41679589740348,0,0,6,-1,0
0.010836003557135,0.010246883782035,51,0.34997994083421,0,0,18,-1,0
0.011005924402569,0.010472036388784,52,0.29306516536714,0,0,30,-1,0
0.011053725249821,0.010537664490981,53,0.25015777574685,0,0,42,-1,0
0.01112474001183,0.010638242560813,54,0.21312788318881,0,0,54,-1,0
0.011229370855374,0.010788198614261,55,0.17608284157952,0,0,66,-1,0
0.011325802607845,0.01092728875422,56,0.13781595349644,0,0,78,-1,0
0.011392658256448,0.01102407135371,57,0.098831357438859,0,0,90,-1,0
0.011431587300694,0.011080510617059,58,0.059494291312484,0,0,102,-1,0
0.011450388802251,0.011107766067804,59,0.019879119211006,0,0,114,-1,0
