TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00012127693889406,2.692810799313e-06,0,0.32592389349139,1.0874266631194,-0.00041775496829031,15,0.0001,0
0.00013561924519016,7.3204135764839e-06,10,0.26998057216343,1.1267607619505,-0.00028416243352836,25,0.0001,0
0.00013561924519016,7.3204135764839e-06,20,0.26998057216343,1.1267607619505,-0.00028416243352836,35,0.0001,0
0.00027589290501925,2.1411189706764e-05,30,0.22927078323877,1.1488293389686,-0.00024867921382306,45,0.0001,0
0.00066021600643846,5.2378384223342e-05,40,0.19520330344095,1.1578997612549,-0.00017791509661328,55,0.0001,0
0.0012719645090306,9.766635358255e-05,50,0.16144444489418,1.1580536348535,-8.5862547924882e-05,65,0.0001,0
0.001934846441545,0.00014354297399248,60,0.12659599559184,1.1526339308594,-1.1078999915036e-05,75,0.0001,0
0.0024621303677505,0.00017694037094148,70,0.091072293088379,1.1450553658472,2.9950271162518e-05,85,0.0001,0
0.0024621303677505,0.00017694037094148,80,0.091072293088379,1.1450553658472,2.9950271162518e-05,95,0.0001,0
0.0027840147693664,0.00019478431470732,90,0.055068975419412,1.1378663054918,4.134927841912e-05,105,0.0001,0
