TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099213852955784,0.0089586126934008,50,0.4130866075398,0,0,6,-1,0
0.010703689084149,0.010038816514764,51,0.34857602777886,0,0,18,-1,0
0.010996693494056,0.010453830893517,52,0.29325610617517,0,0,30,-1,0
0.0110403880151,0.010516199190847,53,0.250601710629,0,0,42,-1,0
0.011106640350178,0.010611001351396,54,0.21327184425635,0,0,54,-1,0
0.011210992948758,0.010760895957599,55,0.17603120230893,0,0,66,-1,0
0.011308643899055,0.010901797922826,56,0.13775391882809,0,0,78,-1,0
0.011377157902019,0.011001022651749,57,0.098812720447182,0,0,90,-1,0
0.011417635041903,0.011059784722501,58,0.05949944751511,0,0,102,-1,0
0.011437490999586,0.01108864867611,59,0.019883861677208,0,0,114,-1,0
