TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010471900571599,0.0097145126111578,50,0.39280221298805,0,0,6,-1,0
0.0096709296681417,0.0086215444886552,51,0.32581427576022,0,0,18,-1,0
0.0098128292696761,0.0088119866512825,52,0.26994329695746,0,0,30,-1,0
0.0099693286374989,0.0090236294174718,53,0.22925508876426,0,0,42,-1,0
0.010083623147391,0.0091792515308605,54,0.19518950221314,0,0,54,-1,0
0.010225398115759,0.0093735193443602,55,0.16143303554629,0,0,66,-1,0
0.010375675085653,0.0095809121686756,56,0.12658975688802,0,0,78,-1,0
0.010500082149609,0.0097537435745934,57,0.091071258265485,0,0,90,-1,0
0.010585978334839,0.00987367375414,58,0.055076970078438,0,0,102,-1,0
0.010632973780959,0.0099394963718965,59,0.018479369084858,0,0,114,-1,0
