TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010471900571602,0.0097145126111591,40,0.39280221298805,0,0,6,1,0
0.0096709296681408,0.0086215444886589,41,0.32581427576022,0,0,18,1,0
0.0098128292696803,0.0088119866512816,42,0.26994329695746,0,0,30,1,0
0.0099693286374977,0.0090236294174688,43,0.22925508876426,0,0,42,1,0
0.010083623147384,0.0091792515308571,44,0.19518950221314,0,0,54,1,0
0.010225398115753,0.0093735193443574,45,0.16143303554629,0,0,66,1,0
0.010375675085649,0.0095809121686742,46,0.12658975688802,0,0,78,1,0
0.010500082149606,0.0097537435745928,47,0.091071258265485,0,0,90,1,0
0.010585978334837,0.0098736737541401,48,0.055076970078438,0,0,102,1,0
0.010632973780958,0.0099394963718968,49,0.018479369084858,0,0,114,1,0
