TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098729298805295,0.0088930630805231,40,0.41268119003906,0,0,6,1,0
0.010687279655843,0.010015741449398,41,0.34834267312082,0,0,18,1,0
0.010999044389195,0.010457181389293,42,0.29316933493109,0,0,30,1,0
0.01104501000314,0.010522798696911,43,0.25057139625121,0,0,42,1,0
0.011111115205663,0.010617410081343,44,0.21324141200116,0,0,54,1,0
0.011215330360763,0.010767139458904,45,0.17599361692196,0,0,66,1,0
0.011312990827136,0.010908084279176,46,0.13771973141436,0,0,78,1,0
0.011381591066134,0.011007453194988,47,0.098788407241303,0,0,90,1,0
0.011422179743135,0.011066387505192,48,0.059485668848471,0,0,102,1,0
0.011442124552081,0.011095385045699,49,0.019879472614313,0,0,114,1,0
