TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00072230562575966,7.5898230878488e-05,0,0.35005848010661,1.0586330153546,-0.0013510635642709,15,0.5,0
0.0020250346156119,0.00023186785456314,10,0.29307193538739,1.06233733029,-0.00071842327864474,25,0.5,0
0.0020250346156119,0.00023186785456314,20,0.29307193538739,1.06233733029,-0.00071842327864474,35,0.5,0
0.0037364178783444,0.00043711081190045,30,0.25015539043802,1.0524773351645,-0.00033615367817505,45,0.5,0
0.0050788493835092,0.00059459211371054,40,0.21313100637434,1.0449817954941,-6.4319347715437e-05,55,0.5,0
0.0058034606137447,0.00067118324374838,50,0.17608738815106,1.0430196634034,7.7691676795987e-05,65,0.5,0
0.0060876112880766,0.00069179888047106,60,0.13781864226017,1.0439797057532,0.00011444983900374,75,0.5,0
0.0061454172468414,0.00068694384666287,70,0.098832059388794,1.0455343485027,9.9664487358542e-05,85,0.5,0
0.0061454172468414,0.00068694384666287,80,0.098832059388794,1.0455343485027,9.9664487358542e-05,95,0.5,0
0.0061101239218906,0.00067442673941094,90,0.059493877022399,1.0468369939164,7.0538259998569e-05,105,0.5,0
