TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00039529107942042,4.1720244559912e-05,0,0.34856240215137,1.0663196870691,-0.0012438788200612,15,0.5,0
0.0017183005173587,0.00019757154237265,10,0.29142942015303,1.0689741561761,-0.0006758387207462,25,0.5,0
0.0017183005173587,0.00019757154237265,20,0.29142942015303,1.0689741561761,-0.0006758387207462,35,0.5,0
0.003627628209678,0.0004247304379229,30,0.24895750671627,1.0560352822737,-0.00036604906397508,45,0.5,0
0.00510010744443,0.00059545781884703,40,0.2126708542037,1.0465800669048,-9.3131512487247e-05,55,0.5,0
0.0058554420476451,0.0006724949108594,50,0.17612872283413,1.0440544006844,6.7197167717123e-05,65,0.5,0
0.0061276568565775,0.00068897942193394,60,0.1380323002388,1.045025569369,0.00011322146551316,75,0.5,0
0.0061653643900398,0.00068002846216196,70,0.099036264024311,1.0467207025063,0.00010054688974817,85,0.5,0
0.0061653643900398,0.00068002846216196,80,0.099036264024311,1.0467207025063,0.00010054688974817,95,0.5,0
0.0061147860776608,0.00066486083461687,90,0.059619971160137,1.0481292291613,7.0244949647812e-05,105,0.5,0
