TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.01042743993339,0.0096527005373401,40,0.36692853561594,0,0,6,1,0
0.007687875214649,0.0061107114228539,41,0.3002653325821,0,0,18,1,0
0.008730700881567,0.0073953025193366,42,0.2441055823803,0,0,30,1,0
0.0015290230320387,0.00023310559971938,43,0.20537713817268,0,0,42,1,0
0.0085146230638231,0.007122476659997,44,0.17862005097784,0,0,54,1,0
0.010240508738851,0.0093943080413099,45,0.15800468113882,0,0,66,1,0
0.010819971438721,0.010202850315439,46,0.13154661132971,0,0,78,1,0
0.011086054596173,0.010581513906319,47,0.097213111229292,0,0,90,1,0
0.011213311892495,0.010764233749103,48,0.059068496462027,0,0,102,1,0
0.011261807180026,0.010834138773147,49,0.019785818979863,0,0,114,1,0
