TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00018977814432406,2.8580072136685e-05,0,0.32590559890057,1.0704270908035,-0.0014574430355807,15,0.5,0
0.00086412146391746,0.00012328368905296,10,0.26998316094359,1.0811664819646,-0.00086327034433983,25,0.5,0
0.00086412146391746,0.00012328368905296,20,0.26998316094359,1.0811664819646,-0.00086327034433983,35,0.5,0
0.0022576410487212,0.00030323201932123,30,0.22927562131369,1.0690043929847,-0.00049796245135706,45,0.5,0
0.0037945561517642,0.00049330625277804,40,0.19520294060342,1.0547222020611,-0.00017776712246732,55,0.5,0
0.0049165651861403,0.00062475024404218,50,0.16144141046136,1.0476236061809,5.3621976537248e-05,65,0.5,0
0.0054884126684968,0.00068222844647144,60,0.12659447225443,1.0472986562601,0.00016780945826776,75,0.5,0
0.0056625608290686,0.00068900245029334,70,0.091073783783766,1.0498567395346,0.00019168524020039,85,0.5,0
0.0056625608290686,0.00068900245029334,80,0.091073783783766,1.0498567395346,0.00019168524020039,95,0.5,0
0.0056170097091195,0.00067095859493333,90,0.055077747741572,1.0528684241176,0.00016448568173912,105,0.5,0
