TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0004144077649636,4.4989665127692e-05,0,0.354740363254,1.0662441959185,-0.0013771433934642,15,0.5,0
0.0017150038649657,0.00019884306189193,10,0.29555666540948,1.070317882866,-0.00071487775029393,25,0.5,0
0.0017150038649657,0.00019884306189193,20,0.29555666540948,1.070317882866,-0.00071487775029393,35,0.5,0
0.0036723412833439,0.00043395203824131,30,0.25210630956486,1.0573942779038,-0.00035972836538516,45,0.5,0
0.0051956753154555,0.00061198826750176,40,0.21553637470484,1.0474387587217,-7.6904901346866e-05,55,0.5,0
0.0059587520971115,0.00068896279114979,50,0.17876538337684,1.0446929467953,8.2711978848815e-05,65,0.5,0
0.0062164034126803,0.00070207024397428,60,0.14023565339006,1.0456509950702,0.00012391296710363,75,0.5,0
0.0062361957115532,0.00068971415740527,70,0.10065552822445,1.0474024113166,0.00010619608038874,85,0.5,0
0.0062361957115532,0.00068971415740527,80,0.10065552822445,1.0474024113166,0.00010619608038874,95,0.5,0
0.0061719323572448,0.00067219526571012,90,0.060599174192016,1.0488615995929,7.2370498383294e-05,105,0.5,0
