TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014011579588289,3.2290955647466e-06,0,0.35476972226881,1.090860855744,-0.00049811691812423,15,0.0001,0
0.00023341372022984,1.2275843995651e-05,10,0.29556750533251,1.1295814916791,-0.00030356126719173,25,0.0001,0
0.00023341372022984,1.2275843995651e-05,20,0.29556750533251,1.1295814916791,-0.00030356126719173,35,0.0001,0
0.00063640068767771,4.1724577955997e-05,30,0.25211517367679,1.1458744678088,-0.00020662306882973,45,0.0001,0
0.0013603070271505,9.1459364788391e-05,40,0.21554681390483,1.1472907447234,-0.00010143032078684,55,0.0001,0
0.0021285653381806,0.00014103333328656,50,0.17877438877847,1.1425049725758,-1.5381186384294e-05,65,0.0001,0
0.0027087045690458,0.00017471518407669,60,0.14024144054338,1.1367463526713,2.7282886860691e-05,75,0.0001,0
0.0030597143567465,0.00019203425344017,70,0.10065863538613,1.1319305196781,3.6618996912461e-05,85,0.0001,0
0.0030597143567465,0.00019203425344017,80,0.10065863538613,1.1319305196781,3.6618996912461e-05,95,0.0001,0
0.0032385136734886,0.00019868501309963,90,0.060600592906868,1.1285086986556,2.9968440877353e-05,105,0.0001,0
