TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0001391949867715,3.2145248870771e-06,0,0.35477122530803,1.0908776864996,-0.00062076237340172,15,0.0001,0
0.00023272245827522,1.2262316139443e-05,10,0.29556651015678,1.1295950032247,-0.00044476514527798,25,0.0001,0
0.00023272245827522,1.2262316139443e-05,20,0.29556651015678,1.1295950032247,-0.00044476514527798,35,0.0001,0
0.00063613937034575,4.1727411019373e-05,30,0.25211362216763,1.1458790396038,-0.00030734183944749,45,0.0001,0
0.0013603977502225,9.1476608286484e-05,40,0.2155466179659,1.1472881702706,-0.00012926966138692,55,0.0001,0
0.0021287329954377,0.00014104712192036,50,0.17877595960921,1.1425000239341,7.1679375243647e-06,65,0.0001,0
0.0027087782866304,0.00017471684837918,60,0.14024415493197,1.1367424647128,6.4213738542423e-05,75,0.0001,0
0.0030596863874855,0.0001920273909731,70,0.1006617020241,1.1319259596328,6.8474915614793e-05,85,0.0001,0
0.0030596863874855,0.0001920273909731,80,0.1006617020241,1.1319259596328,6.8474915614793e-05,95,0.0001,0
0.0032379456943173,0.00019863112875917,90,0.060609766105762,1.1284999367155,5.2501923101175e-05,105,0.0001,0
