TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.01067922681425,0.010067501194485,40,0.41725453083062,0,0,6,1,0
0.010854589806599,0.010264568453084,41,0.3501375440935,0,0,18,1,0
0.011010561457902,0.01047139807843,42,0.29307298742071,0,0,30,1,0
0.011056029388605,0.010535982310099,43,0.25013767957613,0,0,42,1,0
0.011125946406538,0.010636938733829,44,0.2131286594541,0,0,54,1,0
0.011230133809835,0.010787559205785,45,0.17609899494424,0,0,66,1,0
0.011326412078604,0.010927290984455,46,0.13783306224198,0,0,78,1,0
0.011393163467325,0.011024424274079,47,0.098843228022706,0,0,90,1,0
0.01143199216968,0.011080961386712,48,0.059500566338932,0,0,102,1,0
0.011450702509825,0.011108177861388,49,0.019880991045179,0,0,114,1,0
