TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059888150851337,7.2706437553439e-05,0,0.32596982037952,1.0608022213612,-0.0012663353640139,15,0.5,0
0.001450508135583,0.00019106312867558,10,0.27207607542787,1.0679560696571,-0.00076923367044186,25,0.5,0
0.001450508135583,0.00019106312867558,20,0.27207607542787,1.0679560696571,-0.00076923367044186,35,0.5,0
0.0026574570231603,0.00034637821731068,30,0.23179064533649,1.0591376752759,-0.00047494425703804,45,0.5,0
0.0038319665237741,0.00049098474735701,40,0.19679185970605,1.0498026745577,-0.00020396010318973,55,0.5,0
0.0046983764735909,0.00059260532084271,50,0.16194402638095,1.0456201326891,-1.3674659289412e-06,65,0.5,0
0.0051824250169952,0.00064356449566265,60,0.12644238842645,1.0459254264646,0.00010833038216362,75,0.5,0
0.0053716183174551,0.00065692355715938,70,0.090685072739144,1.0480849761029,0.00014263727134599,85,0.5,0
0.0053716183174551,0.00065692355715938,80,0.090685072739144,1.0480849761029,0.00014263727134599,95,0.5,0
0.0053797991585421,0.00064918998415219,90,0.054721473457756,1.0505026983768,0.00013135050678087,105,0.5,0
