TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098653263951336,0.0088827916442325,50,0.38834234723861,0,0,6,-1,0
0.0098033200942528,0.0087991772193042,51,0.32417621092757,0,0,18,-1,0
0.010178126540776,0.0093085933313836,52,0.27090534080117,0,0,30,-1,0
0.010269253072507,0.0094338848514461,53,0.23112979054769,0,0,42,-1,0
0.010308446022552,0.0094879432032761,54,0.19647651800942,0,0,54,-1,0
0.010393267881528,0.0096052894714919,55,0.16180575709899,0,0,66,-1,0
0.010503085375281,0.0097579283634722,56,0.1263856339985,0,0,78,-1,0
0.010602733326522,0.0098971251918879,57,0.090670768774262,0,0,90,-1,0
0.010676865745844,0.010001106488661,58,0.054727519158644,0,0,102,-1,0
0.010721234884541,0.010063515395658,59,0.018340255353675,0,0,114,-1,0
