TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041432789955099,4.4979072915446e-05,0,0.3547372736623,1.0662453190549,-0.0013772085140541,15,0.5,0
0.0017151828294181,0.00019886263200885,10,0.29555350180169,1.0703193965328,-0.00071485603860175,25,0.5,0
0.0017151828294181,0.00019886263200885,20,0.29555350180169,1.0703193965328,-0.00071485603860175,35,0.5,0
0.0036732170556985,0.00043406369196386,30,0.25210379068205,1.0573959004678,-0.00035966060007889,45,0.5,0
0.0051961636266435,0.00061203768013726,40,0.2155347161468,1.0474414109426,-7.6871330873885e-05,55,0.5,0
0.0059584689745102,0.00068890081807545,50,0.17876387418902,1.0446962477931,8.2688940924943e-05,65,0.5,0
0.0062158034496775,0.00070197140026403,60,0.14023386472786,1.0456541874056,0.00012387266709061,75,0.5,0
0.0062356601942285,0.00068963365688386,70,0.10065360293463,1.047404987648,0.00010616150348965,85,0.5,0
0.0062356601942285,0.00068963365688386,80,0.10065360293463,1.047404987648,0.00010616150348965,95,0.5,0
0.0061715964014844,0.00067214872895274,90,0.060597205338824,1.0488628922236,7.2329356471083e-05,105,0.5,0
