TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.009865140711009,0.0088825408589906,50,0.38835741010809,0,0,6,-1,0
0.009805655762295,0.0088023220470621,51,0.32421977203047,0,0,18,-1,0
0.010179502925798,0.0093104815832618,52,0.27092846712236,0,0,30,-1,0
0.010269711756267,0.0094345168883327,53,0.2311323312184,0,0,42,-1,0
0.010308584610989,0.0094881344812262,54,0.19647238816832,0,0,54,-1,0
0.010393341626863,0.0096053916114244,55,0.1618027820445,0,0,66,-1,0
0.010503146886039,0.0097580139963474,56,0.12638481784393,0,0,78,-1,0
0.010602773037411,0.0098971807492935,57,0.090670891190322,0,0,90,-1,0
0.010676853196376,0.010001088836483,58,0.054727689781008,0,0,102,-1,0
0.010721201422704,0.010063468264277,59,0.018340293410399,0,0,114,-1,0
