TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00060751065562177,6.4992460941492e-05,0,0.34865657334186,1.0619037125581,-0.0012938694596554,15,0.5,0
0.0019075102262282,0.00022046545930368,10,0.29327926344842,1.0640425108606,-0.00072779083813539,25,0.5,0
0.0019075102262282,0.00022046545930368,20,0.29327926344842,1.0640425108606,-0.00072779083813539,35,0.5,0
0.0036345529047606,0.00042628058072081,30,0.25061738563677,1.0532285027913,-0.0003524021288303,45,0.5,0
0.0050123308454834,0.00058740500593812,40,0.21328431114963,1.0453118839999,-7.3695203366982e-05,55,0.5,0
0.0057703870118736,0.00066795964683302,50,0.17603775034128,1.0431394600788,7.3854437154859e-05,65,0.5,0
0.0060755676717053,0.00069097186990485,60,0.13775583432066,1.0440033193634,0.00011434013528223,75,0.5,0
0.0061437446189633,0.00068707537860992,70,0.098812510402635,1.0455346559351,0.0001014613128838,85,0.5,0
0.0061437446189633,0.00068707537860992,80,0.098812510402635,1.0455346559351,0.0001014613128838,95,0.5,0
0.0061122398181571,0.00067470466681396,90,0.059498620164272,1.0468553085798,7.2730402262355e-05,105,0.5,0
