TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010625090362012,0.010000817101524,50,0.41683717862071,0,0,6,-1,0
0.010839621158527,0.010250938695472,51,0.34997725792191,0,0,18,-1,0
0.011007048279754,0.010472653952331,52,0.29304660824175,0,0,30,-1,0
0.01105434011706,0.01053779425042,53,0.25014386311216,0,0,42,-1,0
0.011125113789687,0.010638256608603,54,0.21312346133311,0,0,54,-1,0
0.011229651305356,0.010788258610356,55,0.17608387720961,0,0,66,-1,0
0.011326034357452,0.010927413900167,56,0.13781815626804,0,0,78,-1,0
0.011392840247662,0.011024213660043,57,0.098832879817722,0,0,90,-1,0
0.011431719515895,0.011080634526167,58,0.059494939961792,0,0,102,-1,0
0.01145047801978,0.011107856092848,59,0.019879259767496,0,0,114,-1,0
