TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099214807159471,0.0089587415445514,50,0.41307591908984,0,0,6,-1,0
0.010703658317994,0.010038772116733,51,0.34854539447243,0,0,18,-1,0
0.010996796743795,0.010453977569389,52,0.29323807649717,0,0,30,-1,0
0.011040484897334,0.010516335874112,53,0.2505853761792,0,0,42,-1,0
0.01110663785592,0.010610995678491,54,0.21325890143983,0,0,54,-1,0
0.011210909978168,0.010760775205765,55,0.17602204367553,0,0,66,-1,0
0.011308541917584,0.010901649761951,56,0.1377472880004,0,0,78,-1,0
0.011377117999892,0.01100096368268,57,0.098807731476436,0,0,90,-1,0
0.011417267976905,0.011059249157293,58,0.059490213195924,0,0,102,-1,0
0.011437724735026,0.011088985403531,59,0.019978438388907,0,0,114,-1,0
