TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
7.1161381194496e-05,3.1819129349039e-06,0,0.30037242996311,1.0889008860033,-0.00062995297641448,15,0.0001,0
1e-08,1.0303003226086e-05,10,0.24413283531344,1.13073605924,-0.00048779687015671,25,0.0001,0
1e-08,1.0303003226086e-05,20,0.24413283531344,1.13073605924,-0.00048779687015671,35,0.0001,0
1e-08,1.8737803190086e-05,30,0.20540470634469,1.1584865915486,-0.00036487295010683,45,0.0001,0
1e-08,2.0887290605246e-05,40,0.17868388093181,1.1771187186695,-0.00013377910580553,55,0.0001,0
0.00046983006415811,4.5281684957247e-05,50,0.15801459765089,1.1750718529214,-1.8511310083063e-05,65,0.0001,0
0.0016220783233272,0.00012602901402452,60,0.13155041626768,1.1600846643906,0.00014600607179213,75,0.0001,0
0.0026084898009023,0.00018514248576696,70,0.097213420022933,1.1455971016277,0.00020267904294487,85,0.0001,0
0.0026084898009023,0.00018514248576696,80,0.097213420022933,1.1455971016277,0.00020267904294487,95,0.0001,0
0.0031519915591393,0.00020907949703077,90,0.059065850928143,1.1352842172786,0.00016661378151244,105,0.0001,0
