TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099133220339728,0.0089476937430453,40,0.38885083422781,0,0,6,1,0
0.0098355833498329,0.0088426512226036,41,0.32452125354522,0,0,18,1,0
0.01018025031373,0.0093115084757318,42,0.27106482858027,0,0,30,1,0
0.010264429565533,0.0094272400544442,43,0.23117506663802,0,0,42,1,0
0.010302839951126,0.0094802050907983,44,0.19648967065117,0,0,54,1,0
0.01038798109193,0.0095979634258015,45,0.16182396404794,0,0,66,1,0
0.010498239817584,0.0097511811267051,46,0.12641005490849,0,0,78,1,0
0.010598218826737,0.0098908108339655,47,0.090693000694134,0,0,90,1,0
0.010672513780181,0.0099949966042193,48,0.054742191248092,0,0,102,1,0
0.010716983319017,0.010057529402396,49,0.018345331026882,0,0,114,1,0
