TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010093823340922,0.0091945962462629,50,0.39068925226025,0,0,6,-1,0
0.010062853751892,0.0091533935070478,51,0.3258879987419,0,0,18,-1,0
0.010276816590053,0.0094457607508941,52,0.27205242687829,0,0,30,-1,0
0.010307235702085,0.0094869568041391,53,0.23178061001791,0,0,42,-1,0
0.010328110100882,0.0095153591970661,54,0.19678392446818,0,0,54,-1,0
0.010405372880611,0.0096221727131892,55,0.16193870744845,0,0,66,-1,0
0.010510767355631,0.0097687071647594,56,0.12644004091774,0,0,78,-1,0
0.010607916256748,0.0099044626361543,57,0.090684824746711,0,0,90,-1,0
0.010680876461742,0.010006819112121,58,0.054722312833564,0,0,102,-1,0
0.010725029121959,0.010068919866907,59,0.018335274169328,0,0,114,-1,0
