TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098728464591991,0.0088929503473981,50,0.41267985973096,0,0,6,-1,0
0.010687564252891,0.010016141446786,51,0.34834857995969,0,0,18,-1,0
0.010999118338042,0.010457286987392,52,0.29316948165772,0,0,30,-1,0
0.011044951934366,0.010522715937964,53,0.25056619241452,0,0,42,-1,0
0.011111020684389,0.010617274752417,54,0.21323595049822,0,0,54,-1,0
0.011215209799591,0.01076696586004,55,0.175990099862,0,0,66,-1,0
0.011312869713298,0.010907909079872,56,0.1377178100787,0,0,78,-1,0
0.011381494686163,0.011007313430301,57,0.09878736307945,0,0,90,-1,0
0.011422113526301,0.011066291493207,58,0.059485153688027,0,0,102,-1,0
0.011442092824509,0.011095339290778,59,0.019879326499598,0,0,114,-1,0
