TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015248165312114,3.9984630104756e-06,0,0.32431457167469,1.0834583301182,-0.00030944694367768,15,0.0001,0
0.00019749370154891,1.1822899804093e-05,10,0.27094473388277,1.1197619296964,-0.00026331638984404,25,0.0001,0
0.00019749370154891,1.1822899804093e-05,20,0.27094473388277,1.1197619296964,-0.00026331638984404,35,0.0001,0
0.00038615790777181,2.9367713905305e-05,30,0.23113867862654,1.139643888036,-0.00026286363413048,45,0.0001,0
0.00077972924206957,6.0201786545985e-05,40,0.19648372364913,1.148268802988,-0.0001983980121359,55,0.0001,0
0.0013317673604468,0.00010027377624928,50,0.16181244136358,1.1494870013919,-0.00010626689135957,65,0.0001,0
0.001903738176555,0.0001395499487879,60,0.12638885982142,1.1457827877554,-2.9180091742957e-05,75,0.0001,0
0.0023594598113348,0.00016869237194843,70,0.090669983787712,1.139875766868,1.5767757294866e-05,85,0.0001,0
0.0023594598113348,0.00016869237194843,80,0.090669983787712,1.139875766868,1.5767757294866e-05,95,0.0001,0
0.0026478700907325,0.00018536429371346,90,0.054719133587345,1.1339530870431,3.1920135367593e-05,105,0.0001,0
